title,body,genre_id
「ほかに開催希望者はないのか」2020年五輪開催候補地にネットユーザの反応は?,今月23日、国際オリンピック委員会(ioc)は、2020年の五輪開催地を東京、マドリード(スペイン)、イスタンブール(トルコ)の3都市に絞った。すると、英国紙デイリー・メールは同日、それぞれの都市の状況を分析した記事を掲載している。現在残されている3都市は、3都市とも2016年の五輪開催を希望しており、マドリードは3回連続、イスタンブールは5回目の立候補となる。記事では、それぞれ都市の問題として、マドリードの場合はスペインの経済危機を、イスタンブールの場合はトルコ政府が2020年のサッカー欧州選手権の開催を推進していたことを挙げた。しかし、先週、同大会の開催地決定が2014年に見送られたことで、トルコ政府は2020年の五輪開催を優先するスタンスに変わったという。東京に関しては「東京は1964年五輪を開催しており、去年地震と津波被害を受けた」と短く伝えるに留まり、3都市の中では扱いがもっとも小さかった。記事のコメント欄には、「マドリードは金がない、イスタンブールは人権問題がひっかかる、東京には活断層がある。ほかに開催希望者はないのか」「ドーハが外されたのは意外だ。iocはfifaほどお金に執着していないようだ」「結局2都市に絞られるだろう。スペインが五輪に必要な150〜200億ドルをどうやって払うというのだ。またドイツから借りるのか?」といった意見が英国のネットユーザーから寄せられている。【関連記事】・「日本人はやせた民族になった」石原都知事が五輪低支持率に不満・2020年五輪開催候補都市、東京など3都市に・五輪メーンキャスターに櫻井翔!明石家さんま&上田晋也も出演【関連情報】・doha and baku out of race to host 2020 olympics...leaving three cities in hunt for gamesread more:http://www.dailymail.co.uk/sport/olympics/article-2148337/olympics-doha-baku-2020-race.html#ixzz1wf78qtyo,8
猫ひろしカンボジア代表決定に批判続々,"26日、ロンドン五輪の男子マラソンで、カンボジア代表が決定した猫ひろしについて、有森裕子さんがコメントし、ネットユーザーの注目を集めている。日本陸連理事の瀬古利彦氏が「選ばれた以上、カンボジア国民の夢を背負って頑張ってほしい」と発言するなど、様々な応援コメントが寄せられる一方、国籍を変更しての五輪出場や、自己記録が2時間30分台と女子のトップ選手にも及ばないことから、批判的な声も多い猫。この件について有森さんは「心情的にはこれが本当にいいことなのか複雑だ」とその胸中を語り、メディア各社が伝えている。この発言を受け、ネット掲示板では「有森は凄く正直だ。よく言った」「猫ひろしは日本の恥。カンボジア人をバカにしてんのか!?」など、有森さんの発言を支持する声は多く、その他にも「カンボジアに骨をうずめるならまだしも、猫ひろしにそんなつもりは一切なさそうでカンボジアの人に申し訳ない」「五輪出場枠を金で買ったみたいで見てて気分が悪い」など、厳しい意見が寄せられている。【関連情報】・猫の五輪決定に賛否、有森「心情的には複雑」【関連記事】・猫ひろし“特例""でカンボジア五輪代表に決定",8
李明博大統領の天皇謝罪要求に韓国ネットユーザーも混乱,"14日午後、韓国の李明博大統領が天皇陛下の韓国訪問について、「韓国訪問を望んでいるようだが、独立運動中に亡くなった人々を訪ね、心から謝罪するならば」と述べたことを複数の韓国メディアが伝えた。韓国の歴代大統領では、初めて天皇に謝罪を求める強硬な態度に、韓国ニュースサイト「聯合ニュース」のコメント欄には韓国のネットユーザーは「こういう大統領が欲しかった」「見直した。格好いい」「歴代大統領で誰がこういうこと言えただろう。強い言葉に胸がすっきりした」「やはり日本の王に来て謝罪してもらうべきだね」「仮に政治ショーだとしてもこれはいい」など、賞賛の言葉が相次いた。一方、「就任する時は『韓国に来れない理由はない』と言ったのに」「反日感情を刺激しただけで英雄になっちゃったね。幼稚な国民よ」「ついこの前まで日本と軍事協定を結ぼうとした政府が、日本の態度に急な変化があったわけでもないのに、なぜ急変したのか理解できない」「天皇は日本人にとっては国王ではなく神。日本国民を刺激するのは外交的に失敗だ」など、従来の親日的イメージから急転換した李大統領の態度に否定的な声も多く、韓国内でも混乱している様子が伺える。【関連記事】・″天皇に「心からの謝罪」求める韓国訪問で李明博大統領・15日、終戦記念日＝戦後67年、東京で戦没者追悼式・【ネット右翼事件簿】“韓国寄り""企業への不買運動が続々と【関連情報】・李大統領 “日王、韓国に来るなら心から謝罪するすべき(聯合ニュース<韓国語>)",8
"伊集院光がラジオで「24時間テレビ」について“本音""を語る",27日、伊集院光がラジオ番組「junk伊集院光深夜の馬鹿力」(tbsラジオ)で、26日に放送された「24時間テレビ」について言及し、ツイッターなどで話題を呼んでいる。番組では、伊集院は「24時間テレビ」賛成派だと明かし、その理由を「『偽善』だという声もあるけれど、最終的に募金が2億8千万も集まるのだからいいのでは」とした。また、「24時間テレビ」反対派による「番組をやらずに休んで制作費をそのまま全部寄付すればいい」という意見に対しては、「休んだらその制作費を出してくれるところはないから、それは机上の空論」と反論した。その一方で、伊集院は「24時間テレビ」に対する苦言も呈した。まず、「24時間テレビ」が障害者支援を大きなテーマに掲げておきながら、放送日時点では開催直前だったパラリンピックを大きく取り上げなかったことにも疑問を持ったという。さらに、同番組の放送中に、北海道で震度5弱の地震が起きたが、番組内で大きく取り上げなかったことにも、「違和感があった」と本音を明かした。この伊集院の指摘に、ツイッターでは「全くですね」「しっくりきた」など、共感する人が続出する一方、「制作費に対して募金額が低くてコストパフォーマンスが悪いのが問題視されているのでは?」といった反論もみられた。【関連記事】・有吉弘行が平成ノブシコブシ・吉村崇のブログ炎上に言及・乙武洋匡さんが「24時間テレビのメインパーソナリティーを断った」とtwitterで暴露・自然破壊、悪天候無視、巨額の制作費…『24時間テレビ』に批判集中・フリーライター・赤木智弘「24時間テレビをノーギャラにしろとか言ってる奴がいる」と発言視聴者「番組そのものが必要無い」【関連情報】・奈良美智(ならよしとも)×大野智(おおのさとし)チャリtシャツデザイン&今年のテーマ「未来」(24時間テレビ),8
テレビ朝日で花見のニュースに津波の映像が流れる放送事故ネット掲示板は一時騒然,"7日、テレビ朝日が放送するニュース番組「annスーパーjチャンネル」で、花見の映像を流すべきところで津波の映像が流れてしまい、「放送事故だ」とネット掲示板が一時騒然となった。番組では、「満開の週末上野公園に過去最高の21万5千人」とテロップを打っており、上野公園で満開となった桜を楽しむ人々を紹介する映像が流れるはずだったのだろうが、実際に流れたのは津波によって車が流されている“地獄絵図""で、ネット掲示板には「不謹慎すぎる」「絶対に許さない」といった声が寄せられている。「津波」と「花見」は語感が似ているため、「番組の編集担当が聞き間違えたため事故になったのでは?」とテレビ朝日を擁護するネットユーザーもいたが、多くの人命を奪った津波の衝撃はいまだ視聴者の記憶に新しいためか、「シャレになってない」「東海テレビの『危険なお米セシウムさん』より悪質だな」など、番組への批判が圧倒的に多かった。他にも、放送事故に悪意がなく単なる編集ミスだったとしても「被災者の気持ちになってみろ」「この間違い方はないだろ」「たくさんの人でにぎわいましたとナレーションしながらよりによって津波の映像を流すとは…。何の嫌がらせだよ」など、いまだ震災から立ち直っていない被災地への配慮が足りないとする意見が多く寄せられる結果となった。【関連記事】・古賀氏「ワイド!スクランブル」降板騒ぎテレビ朝日に視聴者から抗議殺到で「撤回」?(livedoorニュース)・全員シンデレラ!?が当たり前に…マツコ「親は身の程を知れ」(livedoorニュース)・「番組を切られても本望」古舘伊知郎“原子力村""発言の真意と業界の反応(livedoorニュース)・友達の輪が切れた?矢田亜希子がいいともの裏側暴露(livedoorニュース)・フジテレビの姿勢に非難殺到…番組で″火渡り″させ、老人が歩行不能の大火傷(livedoorニュース)【関連情報】・【放送事故】テレ朝で花見のニュースなのに津波の映像が流れる(画像あり)",8
杉村太蔵、片山さつき議員に「議員は個人攻撃するな」,3日に放送された「サンデージャポン」(tbs系)番組内では、片山さつき議員と元衆議院議員で現在はタレント活動を行う杉村太蔵が、河本準一母の生活保護受給問題について議論し、その内容がネット掲示板やツイッターで話題になっている。同番組で、河本を擁護する気はなく、制度改革にも賛成すると前置きした杉村だが、「なぜ国会議員が個人攻撃をするのか」と、今回の問題における片山議員の言動を問題視した。すると片山氏は「自分が最初に名前を出したのではない」と反論。しかし、杉村は「最初かどうかに関係なく議員は個人攻撃をするべきではない」と主張し、さらに「片山議員は名前が売りたいだけ」と強く非難した。このやりとりを受け、ネット掲示板上の反応は「タイゾーも目立ちたいだけだろ」「お前こそ議員時はパフォーマンスだけだったくせに」「サンジャポみたけどタイゾーはただ怒鳴ってるだけだった」と、杉村への批判も多く見られたが、ツイッターでは「片山さつきより余程まともなことを言ってる」「片山さつきを応援してる人は2chが世論だと思ってそう」などと、杉村太蔵の主張を支持するユーザも目立ち、その賛否は五分五分といったところだった。【関連記事】・片山さつき議員杉村太蔵の批判にも冷静「問題を追及するのが仕事」【関連情報】・杉村太蔵「あなたは目立ちたいだけだ!個人攻撃は政治手法としておかしい」…生放送で片山議員を激しく批判(痛いニュース),8
死刑廃止論者がネット掲示板で袋叩きに,29日、ダイヤモンドオンラインが『「自分の子どもが殺されても同じことが言えるのか」と書いた人に訊きたい』と題し、死刑制度廃止論者への反論を掲載し、ネット掲示板で話題になっている。同記事では、映画監督やテレビディレクター、作家活動などで活躍している森達也氏が、以前に番組で死刑廃止論者と対談をした際、それ見ていた視聴者たちから「被害者遺族のことは考えているのか」「身内殺されてもこんなこと言ってられるのか」「死刑制度がある理由は被害者遺族のためだ」と批判が殺到したことを記事内で取り上げ、「そう言い切る人たちは、もし遺族がいない天涯孤独な人が殺されたとき、犯人が受ける罰は軽くなっていいのか。当事者じゃないのに本当に被害者遺族の思いを想像できているのか。それを言うのは不遜であり、自分の想像など遺族の思いには絶対に及ばないことに気づくべきだ」と投げかけた。記事を受け、ネット掲示板には「死刑廃止派こそ、犯罪被害者の当事者でもないのに何を言ってるんだ」「日本の社会問題なんだから日本国民は当事者」「本村さんの前で同じこと言ってみろよ」と、記事に対する反発が相次いだ。さらに「人を殺したなら罰をうけるのは当然。被害者遺族に復讐させないために法がある」「死刑賛成という圧倒的な民意があって、それに従った法律があるだけだ」「自分の家の隣に殺人者がいるとか想像したくもない」など、死刑の必要性を主張する意見が多数寄せられる結果となった。【関連記事】・「死刑執行は国民のせい?」小川法相の発言が物議醸す(livedoorニュース)・死刑を執行した小川法相に強く抗議します-秋原葉月(livedoorニュース)・死刑執行ゼロでいいの?(blogos議論)【関連情報】・「自分の子どもが殺されても同じことが言えるのか」と書いた人に訊きたい(ダイヤモンド・オンライン)・【論説】「『身内が殺されても死刑廃止と言えるのか』と言う人に疑問。当事者じゃないのに。君達が厳罰化の犠牲になるかも」森達也,8
韓国で核武装が公約される,韓国で、年末に予定されている大統領選挙に立候補すると宣言した韓国与党セヌリ党の鄭夢準(チョン・モンジュン)議員が「北朝鮮の核を抑止するため韓国も核武装すべき」と主張し波紋を起こしている。鄭氏は3日、北朝鮮の新しい憲法条文に自国が核保有国であることを明示したことに対し、「米国に依存する核戦略ではなく、われわれも核兵器保有能力を持たなければならない」と核武装を大統領選挙の公約として掲げた。鄭氏はヒュンダイ重工業の社長を経て93年からはfifa副会長を務め、02年の日韓w杯を実現させるなど、外交手腕は高く評価されているものの、国内における支持が弱く、アピールのため核武装を公約したとされている。韓国で核武装の公約が掲げられたのは初めてで、これは92年から北朝鮮との間で発効された「朝鮮半島非核化宣言」を事実上廃棄することを意味する。同発言を受け、野党の韓国民主党からは「連鎖的な核武装は半島絶滅の危機を呼び、さらには日本の核武装にもつながる危険な発想」と批判されるなど議論を巻き起こしている。韓国のネット掲示板では、「安全のために核武装を」「世界5大原発国家大韓民国は6ヶ月で核武装が可能で2年でミサイル100機を作れる」といった反応が挙がる一方、「口だけで作る気はないだろう」「鄭夢準はもうすぐアメリカに暗殺されるのでは?」「韓国が核武装すれば日本も喜んで核武装する」など意見は賛否両論だった。韓国と北朝鮮はそれぞれ1975年、1985年に核拡散防止条約に加盟したが、北朝鮮は1993年脱退。また、2000年には韓国でウラニウム濃縮実験が極秘に行われていたことが明らかになっている。【関連記事】・「北朝鮮の核を抑止するため韓国も核武装すべき」・韓国の次期大統領候補「われわれも核兵器能力を確保すべき」・北韓改正憲法‘核保有国'明示波紋【関連情報】・鄭夢準、北の核をなくすために我々も核武装すべき(聯合ニュース<韓国語>),8
リンカーンで放送事故、ツイッター騒然,"15日に放送されたバラエティ番組「リンカーン」(tbsテレビ系)で、番組中に突如、岡本夏生のすっぴん姿が5秒ほど映り、ネット掲示板やツイッターでは「放送事故だ」と一時騒然となった。問題のシーンは、スリムクラブ真栄田が料理を作っている場面で、関係のない岡本夏生が自身のすっぴん等身大パネルを持って立つ姿が映されるというもの。これは同局「火曜曲!」のワンシーンでもあり、番組の流れから明らかに不自然な映像であったため、ネット掲示板やツイッターでは、「テレビが壊れたのかと思った」「猫がリモコン踏んだのかと勘違いした」「心霊現象かと思った」など、予想外の出来事にあ然とするユーザーが続出した。また、岡本夏生のすっぴんについては「放送事故にも驚いたし、すっぴんにも驚いた」という意見が多く見られるなど、視聴者に強烈なインパクトを与えた模様。その他にも「tbsからの謝罪がない」「スポンサーが激怒するのでは?」と、tbsが番組中に謝罪しなかったことを指摘する声も寄せられた。【関連記事】・竜巻被害を報じるフジ報道番組で、安藤アナの笑顔が映る放送事故・【エンタがビタミン♪】「次女の異様な行動は自分の責任」。長女を交通事故で亡くした風見しんご、涙の告白。・【エンタがビタミン♪】放送事故寸前!磯野貴理子が考案した“あんこ明太子甘辛クラッカー""で生田と吉高が犠牲に。・【京都暴走事故】容疑者の姉らしき人物がブログで心境暴露!「私と弟は吉本芸人でジャルジャルと同期だった。tkoと交際してた」と激白【関連情報】・リンカーンで放送事故動画「突然岡本夏生のスッピン出てきてビビったw」#リンカーン#tbs",8
蒼井優と鈴木浩介の交際報道にネットの声は,"6日、女優・蒼井優が、俳優の鈴木浩介と交際していると各メディアが一斉に報じた。これを受け、両者の所属事務所は、ともに交際を認めたコメントを発表しており、ネット掲示板でも大きな話題となっている。記事によると、2人は昨年12月の舞台「その妹」で共演後、食事する姿が目撃されていたが、今年に入り交際に発展したという。蒼井はこれまでにv6の岡田准一、俳優の大森南朋など、ドラマ共演者との熱愛報道が報じられ、鈴木も2年前に女優の藤谷美紀との交際報道があった。報道を受け、ネット掲示板では「こういう大人しそうな女が意外と肉食なんだよなー。見た目に騙されちゃイカンわ」「蒼井が手を出し過ぎて俳優間の共演ngが続出するのでは…」「オッサンをとっかえひっかえよくやるよww」と、共演俳優との交際報道が続く蒼井に呆れる声が相次ぐ一方で、鈴木には「明らかに格上の女優と付き合うのって恥ずかしくないのかな」といった疑問を投げるコメントも見られた。【関連記事】・蒼井優、鈴木浩介との交際認めた!一気ゴールインも(livedoorニュース)・「これからは舞台中心にやっていく!?」熱愛報道の蒼井優“共演者食い""が止まらない!(livedoorニュース)",8
